ID,Energy
1/3/2023 4:00_205,43.353712126583105
1/4/2023 23:00_595,27.151771617395926
1/4/2023 12:00_715,35.95610315149209
1/2/2023 9:00_64,44.52814535430758
1/5/2023 20:00_741,24.512544127684606
1/1/2023 1:00_240,17.812573752835476
1/5/2023 14:00_83,26.977392594353475
1/1/2023 18:00_283,26.608830185694963
1/5/2023 17:00_395,9.962945478820092
1/4/2023 5:00_657,9.837837781843977
1/4/2023 5:00_145,37.84918711962242
1/6/2023 21:00_266,24.593387238282492
1/4/2023 19:00_490,26.47942714179309
1/3/2023 4:00_180,19.310237817616645
1/5/2023 23:00_406,29.40889675440799
1/2/2023 23:00_696,19.790948226935484
1/6/2023 9:00_251,19.712077170327966
1/5/2023 2:00_794,49.19787599618061
1/1/2023 15:00_175,21.15537807696328
1/1/2023 9:00_81,18.91911969750813
1/3/2023 14:00_463,26.1706113347289
1/2/2023 20:00_714,23.91245250150571
1/2/2023 2:00_387,44.39264336697005
1/1/2023 16:00_221,30.557158757740474
1/3/2023 2:00_439,20.470063123577052
1/2/2023 23:00_644,18.457210651773398
1/2/2023 12:00_458,25.465074271864562
1/7/2023 8:00_231,18.11227349456449
1/5/2023 10:00_624,25.085257830001204
1/2/2023 3:00_768,41.4137770030201
1/3/2023 22:00_343,20.85904100077039
1/5/2023 17:00_16,20.06610919912669
1/4/2023 18:00_313,28.1687500141085
1/3/2023 13:00_706,18.27801471045973
1/4/2023 12:00_703,29.161250421316534
1/1/2023 15:00_721,16.89292976347872
1/4/2023 8:00_170,20.14223663432699
1/3/2023 4:00_753,15.113056225333283
1/2/2023 9:00_500,34.74725382839245
1/1/2023 22:00_237,25.61664298939779
1/5/2023 16:00_540,26.79142474019553
1/2/2023 20:00_120,20.538991936949255
1/3/2023 3:00_274,9.807791198221945
1/5/2023 10:00_687,21.627602556492047
1/1/2023 21:00_663,33.51121329818788
1/2/2023 4:00_163,18.571830212455257
1/2/2023 9:00_224,36.41519263752549
1/6/2023 3:00_194,41.31669165484745
1/6/2023 22:00_482,23.355198871673448
1/6/2023 16:00_682,22.341056491726896
1/2/2023 6:00_815,42.010228569661734
1/2/2023 14:00_74,43.79037197055018
1/4/2023 19:00_227,35.66960340660259
1/5/2023 23:00_98,40.91740197393948
1/7/2023 23:00_159,34.30139094742174
1/4/2023 6:00_672,9.689836246302946
1/4/2023 15:00_122,31.600096874390385
1/5/2023 22:00_27,22.699028048708605
1/1/2023 12:00_195,25.497631698948478
1/5/2023 1:00_270,24.108482202857967
1/1/2023 16:00_65,52.48155849893763
1/2/2023 2:00_833,18.53797567662735
1/2/2023 1:00_152,26.608817785489858
1/5/2023 14:00_712,18.542887496333087
1/2/2023 20:00_15,63.190741804485604
1/3/2023 7:00_375,23.396676132215656
1/4/2023 5:00_164,41.38890087149538
1/2/2023 20:00_649,40.50013722021787
1/4/2023 23:00_487,27.119328584861158
1/6/2023 8:00_229,23.862175332479197
1/2/2023 11:00_256,30.34095411397214
1/1/2023 10:00_130,26.708423809020555
1/6/2023 6:00_45,21.026072623965153
1/4/2023 12:00_208,38.3713023332156
1/3/2023 6:00_754,10.221292172134467
1/4/2023 13:00_244,17.389001784862018
1/2/2023 6:00_318,10.847705962035894
1/2/2023 13:00_803,47.2554227950523
1/3/2023 20:00_801,36.52520605348113
1/5/2023 11:00_445,20.81976065226489
1/5/2023 15:00_548,23.08126736780275
1/5/2023 10:00_773,32.76037135714943
1/5/2023 11:00_781,19.82070360228129
1/2/2023 2:00_668,40.06599179058303
1/4/2023 15:00_335,23.34967901336165
1/5/2023 23:00_506,35.259883102420176
1/3/2023 21:00_741,26.215102180875565
1/1/2023 13:00_670,48.3373230444319
1/5/2023 15:00_825,9.933341051246611
1/4/2023 1:00_118,23.556351351291298
1/6/2023 19:00_416,25.98122169059151
1/1/2023 1:00_505,33.62123440150334
1/6/2023 10:00_23,49.305833356260564
1/3/2023 17:00_736,50.47853665957102
1/7/2023 2:00_280,40.17172402737556
1/1/2023 3:00_538,18.211528311675394
1/4/2023 18:00_715,23.561493615308315
1/3/2023 15:00_781,19.964921499656857
1/4/2023 17:00_720,37.75694075716929
1/3/2023 11:00_263,37.67947526236221
1/4/2023 1:00_490,26.94148997377676
1/6/2023 18:00_143,18.38983875946871
1/3/2023 3:00_387,48.69310289169442
1/2/2023 13:00_253,33.595376067833776
1/1/2023 20:00_664,27.58125018879689
1/2/2023 9:00_782,21.414673033030798
1/3/2023 16:00_208,44.35872161558218
1/3/2023 9:00_570,16.056885562641536
1/1/2023 22:00_691,21.356701657640834
1/4/2023 16:00_688,21.28509323973593
1/3/2023 13:00_534,39.76212620852622
1/3/2023 16:00_353,23.572515824916245
1/2/2023 10:00_376,35.09190775068652
1/2/2023 8:00_509,42.3891744143705
1/4/2023 6:00_288,43.596329849437424
1/2/2023 6:00_73,37.261624015466346
1/2/2023 7:00_849,10.724960483437773
1/6/2023 4:00_33,5.166465060256961
1/6/2023 18:00_401,35.24067214552073
1/2/2023 9:00_873,0.6366731463146706
1/1/2023 5:00_156,44.09483119622425
1/3/2023 9:00_262,30.012903512932752
1/4/2023 12:00_781,19.67422346337827
1/3/2023 10:00_133,18.214503646049508
1/2/2023 3:00_578,27.21349468019354
1/1/2023 6:00_244,17.082468057891205
1/3/2023 4:00_58,18.769522468917252
1/4/2023 5:00_29,4.331947958771821
1/1/2023 19:00_15,61.68889621044319
1/6/2023 14:00_203,17.040866184452902
1/6/2023 21:00_567,37.660776733652625
1/4/2023 20:00_750,61.383645205747605
1/3/2023 22:00_374,37.780812559694226
1/5/2023 14:00_391,16.66169266377623
1/6/2023 7:00_21,31.56418956132892
1/3/2023 19:00_655,38.40662321371434
1/4/2023 2:00_704,21.904482656070336
1/2/2023 20:00_234,16.400256840697935
1/5/2023 12:00_792,21.57204061354798
1/2/2023 12:00_322,41.65068758302098
1/1/2023 21:00_399,22.338337730359694
1/2/2023 18:00_575,24.069340620551827
1/2/2023 17:00_39,58.3317879393277
1/3/2023 10:00_252,51.27257863513201
1/3/2023 23:00_404,36.84017216901512
1/2/2023 11:00_428,22.436959692129587
1/1/2023 16:00_820,26.457485384521206
1/5/2023 17:00_443,14.675864332314568
1/7/2023 15:00_0,51.54622827703531
1/6/2023 11:00_627,26.573219505441173
1/6/2023 1:00_112,17.65909295640609
1/3/2023 11:00_274,21.59456882953032
1/3/2023 14:00_88,29.355220431513697
1/5/2023 2:00_898,57.58241430747911
1/5/2023 16:00_404,34.31013780074222
1/3/2023 5:00_464,17.067006142502674
1/2/2023 18:00_673,28.726975952237783
1/5/2023 0:00_27,23.447264433915947
1/2/2023 16:00_674,20.83914538159771
1/5/2023 11:00_600,53.31447832472045
1/1/2023 1:00_588,48.75943495205069
1/3/2023 13:00_593,35.76962958769264
1/4/2023 1:00_790,16.995728903110304
1/5/2023 1:00_66,18.861208766866163
1/6/2023 9:00_80,18.55000652745252
1/6/2023 21:00_624,26.281540990472614
1/2/2023 23:00_383,45.398978923288425
1/2/2023 17:00_503,36.04900336976027
1/3/2023 21:00_376,24.821648751335452
1/3/2023 19:00_135,26.40206717326282
1/5/2023 5:00_778,14.412120914640212
1/1/2023 19:00_342,24.095149776179653
1/2/2023 1:00_554,28.296207395949175
1/2/2023 6:00_557,10.52143053718311
1/2/2023 18:00_655,38.87405886932573
1/2/2023 2:00_763,25.693159969989615
1/1/2023 1:00_421,59.35037700064018
1/7/2023 10:00_309,7.6970041759455015
1/3/2023 5:00_272,19.562768232600632
1/4/2023 12:00_211,27.976613884836173
1/2/2023 13:00_670,49.32284206936589
1/1/2023 9:00_781,21.356765599426524
1/3/2023 19:00_349,29.529217554884262
1/4/2023 9:00_82,46.38146265896654
1/4/2023 15:00_13,17.63615464489166
1/3/2023 17:00_641,27.09517476697765
1/3/2023 13:00_769,26.018012390321946
1/3/2023 4:00_716,40.954687701981584
1/1/2023 19:00_281,18.22141195352043
1/3/2023 1:00_342,18.797533632814435
1/2/2023 15:00_875,54.03232509405612
1/1/2023 19:00_448,43.15954585868045
1/2/2023 4:00_183,18.60650720209421
1/2/2023 14:00_610,26.97216784433845
1/4/2023 12:00_161,17.19988134349658
1/4/2023 21:00_785,24.515164792765752
1/2/2023 16:00_376,26.756996378077346
1/3/2023 8:00_478,20.968849355343018
1/1/2023 19:00_78,26.458762430779288
1/5/2023 23:00_453,19.622865274693012
1/4/2023 19:00_407,33.00890885963251
1/2/2023 12:00_871,13.514103777341385
1/4/2023 5:00_70,16.98757021377223
1/3/2023 6:00_726,9.636691633707038
1/3/2023 16:00_542,27.027138408359452
1/5/2023 5:00_487,24.3972864669451
1/1/2023 10:00_58,27.562572505962727
1/3/2023 5:00_218,13.533452947506113
1/6/2023 20:00_905,25.350037998069748
1/2/2023 8:00_231,20.11181222464806
1/4/2023 4:00_38,39.19878029743129
1/2/2023 1:00_449,39.92720180462361
1/6/2023 12:00_191,20.534271263639482
1/2/2023 11:00_805,11.64257321704126
1/7/2023 15:00_217,37.64738203176029
1/3/2023 23:00_437,17.13940285585992
1/4/2023 7:00_732,17.321454877849963
1/3/2023 7:00_201,16.700572247761087
1/1/2023 7:00_445,18.201498864421055
1/2/2023 13:00_59,30.45000876401869
1/5/2023 1:00_394,18.208362789284315
1/1/2023 11:00_339,24.98559517594944
1/1/2023 5:00_643,17.176296028865718
1/2/2023 11:00_375,32.05597113895007
1/2/2023 4:00_626,17.417142208775278
1/6/2023 6:00_682,10.491556668692807
1/6/2023 23:00_540,27.16299791108081
1/3/2023 6:00_306,17.911277438505188
1/2/2023 7:00_99,20.41500269465946
1/3/2023 4:00_693,41.296650142359425
1/1/2023 18:00_137,22.2684782692253
1/1/2023 5:00_201,8.470328155495082
1/6/2023 23:00_778,24.105267160034074
1/6/2023 1:00_202,26.963156903965555
1/6/2023 18:00_612,39.21780934830621
1/5/2023 17:00_380,64.27614285178694
1/5/2023 5:00_223,18.912792535294255
1/2/2023 15:00_427,19.489556613018703
1/4/2023 6:00_550,18.349977216218942
1/6/2023 11:00_624,24.26826895558235
1/2/2023 17:00_549,21.214572821920562
1/4/2023 21:00_64,49.441168391568496
1/7/2023 19:00_222,21.30036819287407
1/5/2023 3:00_177,9.767398839957469
1/2/2023 5:00_916,18.60541436327177
1/3/2023 13:00_648,19.294528441537917
1/6/2023 9:00_771,22.998926060853016
1/4/2023 15:00_287,40.13897132985025
1/7/2023 1:00_770,20.838234893493528
1/3/2023 1:00_534,42.38145291829108
1/4/2023 3:00_768,44.17389216511698
1/3/2023 18:00_327,28.1538261434182
1/6/2023 20:00_912,19.60996326939647
1/3/2023 9:00_592,43.860399873043704
1/6/2023 14:00_344,23.638935925254188
1/2/2023 4:00_868,19.060208674495875
1/5/2023 5:00_445,18.40142445941032
1/5/2023 15:00_263,36.3528149940725
1/4/2023 7:00_737,19.818895526562617
1/1/2023 6:00_315,17.26380273408678
1/1/2023 17:00_603,25.133641551353207
1/7/2023 19:00_236,24.265005375361195
1/1/2023 1:00_756,25.068228612275167
1/5/2023 11:00_11,20.664855500852298
1/3/2023 20:00_119,32.266484286856674
1/2/2023 6:00_376,34.138938507244056
1/5/2023 5:00_83,23.204539286932324
1/5/2023 4:00_448,13.692287475260008
1/1/2023 19:00_450,25.875888373202674
1/5/2023 0:00_700,56.51026220099161
1/3/2023 18:00_153,57.608235696925334
1/7/2023 6:00_629,38.451742354670394
1/2/2023 16:00_776,22.89283071238937
1/3/2023 6:00_868,19.063602036787064
1/1/2023 15:00_694,19.82469384674893
1/4/2023 23:00_175,20.49593467170874
1/1/2023 19:00_303,22.638194534838036
1/4/2023 20:00_466,51.87875758615297
1/1/2023 15:00_320,18.021655050900133
1/2/2023 13:00_400,39.26153853136803
1/1/2023 1:00_333,17.11564595126619
1/5/2023 12:00_382,43.06384261210489
1/3/2023 14:00_405,29.224839121666538
1/5/2023 9:00_663,20.707209032956108
1/4/2023 20:00_767,44.547173709296416
1/6/2023 17:00_750,58.69695061169811
1/7/2023 8:00_781,20.240349405625093
1/3/2023 12:00_794,61.398992894344346
1/3/2023 23:00_588,57.55898893348761
1/3/2023 3:00_416,25.989828020868487
1/2/2023 21:00_740,32.23195258623465
1/3/2023 13:00_510,27.148049467087738
1/5/2023 2:00_336,25.263831561731088
1/5/2023 2:00_330,29.778193275754642
1/2/2023 13:00_531,19.257727879568
1/5/2023 18:00_39,58.21446424790303
1/5/2023 17:00_60,27.321549006195774
1/3/2023 19:00_173,44.43621541331643
1/3/2023 4:00_185,37.7751435098411
1/7/2023 9:00_179,17.62521316538688
1/2/2023 2:00_410,45.18931388047703
1/5/2023 2:00_125,23.449604899763393
1/2/2023 17:00_257,33.449807261528235
1/4/2023 0:00_599,31.86547401864844
1/1/2023 6:00_33,4.890754374097789
1/3/2023 1:00_122,21.33630706430508
1/3/2023 22:00_659,28.025582780564203
1/1/2023 6:00_102,17.43971502322947
1/1/2023 3:00_329,23.301103314200322
1/1/2023 10:00_196,50.63594280992725
1/4/2023 6:00_287,37.151127878893796
1/6/2023 22:00_131,16.151783749931184
1/1/2023 14:00_532,18.780362645718377
1/3/2023 8:00_143,17.61106211364066
1/1/2023 2:00_415,10.291416944105157
1/2/2023 17:00_177,28.989961035864813
1/6/2023 23:00_36,37.63095265895179
1/7/2023 20:00_510,25.863096279490545
1/5/2023 5:00_616,10.146761174405801
1/5/2023 14:00_715,23.61126292891243
1/1/2023 22:00_201,16.730031530724595
1/2/2023 12:00_541,27.30008379814618
1/6/2023 23:00_629,42.04214828653353
1/2/2023 7:00_877,18.605783352700392
1/2/2023 10:00_692,19.396124088369064
1/4/2023 18:00_794,63.604678383617696
1/4/2023 21:00_340,17.701772417041774
1/4/2023 4:00_237,23.25599395549344
1/7/2023 20:00_111,24.95856053048309
1/5/2023 8:00_2,36.785714622567895
1/3/2023 17:00_416,24.60420508529933
1/1/2023 6:00_623,9.688940094937259
1/6/2023 9:00_518,42.57135403844559
1/7/2023 15:00_650,19.810477278915926
1/1/2023 6:00_473,23.521760598193595
1/4/2023 8:00_147,17.77140100596148
1/2/2023 1:00_541,44.33501052498404
1/5/2023 16:00_740,32.17355231219893
1/2/2023 17:00_489,24.54329368001528
1/4/2023 21:00_794,62.02478545687792
1/3/2023 6:00_454,24.688391112775072
1/2/2023 4:00_173,44.01179929493436
1/4/2023 12:00_256,32.40864287007044
1/1/2023 9:00_511,54.77087486162442
1/2/2023 12:00_293,43.4672620997198
1/2/2023 0:00_531,19.476882527540674
1/2/2023 10:00_181,18.575229595846245
1/3/2023 11:00_558,30.017663187950927
1/4/2023 2:00_405,21.661877184186846
1/6/2023 0:00_570,15.944904607032273
1/1/2023 5:00_58,18.009409315690746
1/4/2023 9:00_515,17.257522790910286
1/2/2023 1:00_35,23.927204331709746
1/5/2023 20:00_263,38.38522239686892
1/5/2023 8:00_485,25.689434170389372
1/3/2023 23:00_777,23.209764800887793
1/6/2023 9:00_71,22.65019504778649
1/2/2023 10:00_366,19.402123353765546
1/2/2023 16:00_793,22.63216869837549
1/4/2023 22:00_684,32.37340709455566
1/2/2023 0:00_751,27.983298462221597
1/3/2023 22:00_754,34.368004876675414
1/4/2023 1:00_26,26.533872723480854
1/4/2023 1:00_469,47.809944944824494
1/2/2023 21:00_108,56.56817916652042
1/1/2023 16:00_604,25.815957880517686
1/4/2023 15:00_396,39.52797661785108
1/4/2023 20:00_550,21.150066666832362
1/2/2023 10:00_53,31.551702111810073
1/7/2023 1:00_186,21.412020489806103
1/4/2023 22:00_432,22.500254031649668
1/4/2023 1:00_564,19.634907269177944
1/6/2023 17:00_82,50.97994988369166
1/3/2023 7:00_464,17.137701190235795
1/3/2023 17:00_721,16.951465263001744
1/1/2023 8:00_579,26.042583316940775
1/2/2023 14:00_270,21.992155253919286
1/2/2023 18:00_21,47.5590855010428
1/4/2023 6:00_426,17.830312612722324
1/2/2023 18:00_102,21.97041924234967
1/6/2023 18:00_573,24.231468447048616
1/3/2023 11:00_49,24.60782951434063
1/1/2023 16:00_82,48.84947190704823
1/5/2023 9:00_503,32.126965074353784
1/3/2023 1:00_448,27.159559875529787
1/6/2023 2:00_561,24.276079677067063
1/2/2023 16:00_534,38.16501977289193
1/3/2023 8:00_15,42.4273235050773
1/1/2023 9:00_515,17.24960494556418
1/2/2023 19:00_894,18.880402695982518
1/4/2023 8:00_110,19.152267141622065
1/1/2023 3:00_220,15.792023386945765
1/6/2023 20:00_693,52.1129924455268
1/1/2023 2:00_218,9.883362455327003
1/3/2023 16:00_846,32.96216198741675
1/4/2023 4:00_417,18.77765347577752
1/3/2023 3:00_40,9.559671631054805
1/3/2023 11:00_205,59.69755882190768
1/4/2023 19:00_474,33.532399631857444
1/1/2023 22:00_304,18.14244489929805
1/4/2023 14:00_763,40.02813618892984
1/1/2023 8:00_451,42.179655665329484
1/5/2023 22:00_479,28.606022341842515
1/2/2023 4:00_57,20.32091710190972
1/1/2023 23:00_107,64.34140584200439
1/3/2023 12:00_766,23.759038727591726
1/1/2023 19:00_358,17.80604644005584
1/3/2023 9:00_114,19.592023096565462
1/5/2023 5:00_721,8.58458819540882
1/3/2023 1:00_761,33.606131021802966
1/1/2023 17:00_707,46.93626518718391
1/1/2023 10:00_664,21.780297352007988
1/5/2023 7:00_300,23.62661061639394
1/5/2023 8:00_798,25.284899922019598
1/6/2023 15:00_178,25.15257133937417
1/2/2023 13:00_796,55.730538956028994
1/3/2023 4:00_732,17.199859395748994
1/1/2023 2:00_25,26.15894206416539
1/5/2023 6:00_223,18.958602926225318
1/2/2023 9:00_328,44.540785074996954
1/3/2023 1:00_676,18.09834499398763
1/2/2023 13:00_536,22.916873802740803
1/1/2023 16:00_89,52.85116494741065
1/2/2023 12:00_513,32.47063348439916
1/4/2023 7:00_706,17.33409443312711
1/5/2023 16:00_27,20.243364870650943
1/2/2023 1:00_654,17.36675386090211
1/6/2023 19:00_11,22.9615962116059
1/5/2023 4:00_762,22.443229741139504
1/3/2023 19:00_753,25.61997939552509
1/4/2023 17:00_540,25.59978901560606
1/3/2023 8:00_702,33.31228439044881
1/6/2023 22:00_707,49.89980158815631
1/1/2023 7:00_26,21.198376080966817
1/4/2023 23:00_376,24.641800549902396
1/2/2023 22:00_310,9.279347712746969
1/6/2023 12:00_719,39.722358010435585
1/4/2023 21:00_732,17.288652375701794
1/3/2023 20:00_634,19.823919695907115
1/4/2023 6:00_228,22.57303574294409
1/6/2023 4:00_415,10.49408486726073
1/1/2023 21:00_506,33.382222634628505
1/3/2023 15:00_199,42.526970335136774
1/2/2023 1:00_699,40.390668550206826
1/6/2023 3:00_727,15.954037510533798
1/6/2023 17:00_727,16.02360143750319
1/6/2023 2:00_317,47.91752238349609
1/2/2023 9:00_287,43.836373795252584
1/4/2023 8:00_430,18.203567568238057
1/4/2023 13:00_498,24.214270154587496
1/2/2023 21:00_402,41.56776875753957
1/2/2023 1:00_721,8.593919941709594
1/2/2023 4:00_493,37.367069041948355
1/3/2023 9:00_834,17.274641745784344
1/1/2023 3:00_784,24.285892563456397
1/1/2023 3:00_601,28.05516871495043
1/3/2023 9:00_708,42.43236258066541
1/1/2023 23:00_376,34.62532043564792
1/3/2023 10:00_772,18.678265018058763
1/3/2023 2:00_180,22.839334600454002
1/5/2023 8:00_589,24.745411086146504
1/3/2023 15:00_508,38.18498836511644
1/3/2023 6:00_182,37.10393263617724
1/3/2023 20:00_630,48.779714914967045
1/2/2023 12:00_902,13.64021421396513
1/3/2023 10:00_582,28.25293280295884
1/1/2023 20:00_386,38.04010650937494
1/3/2023 9:00_160,24.888165839752503
1/4/2023 18:00_540,38.92294295626418
1/7/2023 16:00_378,64.23187137288431
1/3/2023 22:00_342,19.68528293374655
1/5/2023 4:00_234,15.788886067901913
1/3/2023 2:00_516,18.703315401611174
1/2/2023 23:00_47,17.408017194054466
1/3/2023 1:00_559,8.56049768928137
1/5/2023 17:00_233,39.50994892662623
1/4/2023 21:00_319,37.437091533062386
1/1/2023 13:00_265,39.942458160697264
1/5/2023 3:00_261,45.48746449958523
1/2/2023 21:00_14,58.48279691118761
1/3/2023 4:00_442,15.872030181146869
1/4/2023 9:00_289,20.612101203750406
1/2/2023 20:00_369,39.28218735017154
1/5/2023 8:00_495,28.899679212204
1/3/2023 17:00_368,54.41163936802296
1/2/2023 3:00_779,37.30522915939732
1/5/2023 4:00_211,10.61809848756488
1/5/2023 22:00_629,44.129306769835736
1/5/2023 4:00_719,49.165873474047984
1/3/2023 21:00_144,42.31095547769198
1/3/2023 17:00_256,34.2880000190077
1/4/2023 22:00_691,21.030938877686616
1/1/2023 21:00_34,35.49608722848534
1/5/2023 13:00_406,26.904029823128077
1/6/2023 10:00_71,22.29445756759343
1/6/2023 21:00_21,50.80313985142022
1/7/2023 22:00_158,56.841516658031146
1/1/2023 5:00_761,32.102281901829784
1/7/2023 8:00_788,19.004976936778057
1/1/2023 19:00_507,33.04008214807542
1/2/2023 21:00_806,15.21777504893442
1/4/2023 0:00_117,51.67007098540587
1/1/2023 2:00_153,48.43286684173915
1/2/2023 13:00_74,41.04989553406915
1/2/2023 5:00_720,23.727932704818013
1/4/2023 10:00_176,41.80277875874252
1/4/2023 10:00_18,25.414246595205682
1/1/2023 6:00_246,8.488723920655193
1/3/2023 20:00_640,29.585358002525496
1/2/2023 8:00_653,18.153228077422224
1/3/2023 14:00_447,25.412739168627343
1/4/2023 6:00_507,24.323690144649255
1/1/2023 11:00_365,18.68354948947495
1/2/2023 16:00_722,29.47474951406504
1/5/2023 12:00_776,22.708740808092323
1/1/2023 6:00_652,16.964199880088028
1/4/2023 21:00_202,33.07243849982126
1/1/2023 19:00_659,30.043033797672106
1/2/2023 14:00_847,10.555395634155374
1/1/2023 7:00_585,18.207813327916387
1/5/2023 0:00_751,27.99856859253195
1/1/2023 11:00_480,20.7795710282113
1/7/2023 22:00_119,27.83560147513564
1/3/2023 4:00_187,45.15584622091982
1/3/2023 22:00_28,43.421934766134164
1/1/2023 19:00_711,19.81857144316639
1/1/2023 18:00_241,19.520411695862727
1/5/2023 5:00_730,18.24710543771751
1/3/2023 23:00_481,36.29128264064762
1/4/2023 7:00_538,19.930999290980974
1/5/2023 18:00_210,25.43451270787135
1/2/2023 10:00_409,39.961422514475814
1/1/2023 13:00_162,29.172473735478032
1/5/2023 8:00_476,47.8886858595274
1/1/2023 18:00_735,42.79401505576909
1/2/2023 17:00_309,9.576926885264633
1/2/2023 8:00_616,24.183535878413362
1/4/2023 12:00_261,60.868161864593766
1/3/2023 23:00_72,17.555046716586702
1/6/2023 11:00_612,33.06281571246984
1/3/2023 19:00_285,17.148606901147286
1/5/2023 9:00_397,18.557126028284337
1/6/2023 8:00_330,33.43418014731987
1/2/2023 16:00_156,52.45870033007432
1/2/2023 9:00_97,46.04559912179113
1/4/2023 6:00_592,40.03551501049097
1/7/2023 2:00_548,17.90756502617576
1/1/2023 16:00_542,39.02235657239865
1/4/2023 11:00_585,20.022131032939182
1/6/2023 3:00_539,11.362252364731964
1/1/2023 3:00_162,22.320709709184033
1/1/2023 7:00_400,26.363085682364805
1/3/2023 8:00_786,53.12089105632235
1/5/2023 19:00_783,24.679873392191265
