ID,Energy
1/3/2023 6:00_487,17.527498044576024
1/6/2023 15:00_502,31.573804117016763
1/3/2023 19:00_506,27.906945568559635
1/5/2023 3:00_9,16.338548271951122
1/6/2023 7:00_61,18.658466539355906
1/5/2023 15:00_312,36.546194130662904
1/4/2023 8:00_802,14.028086941123505
1/2/2023 8:00_443,18.77012197565847
1/5/2023 13:00_728,34.26952237158936
1/4/2023 23:00_375,28.166719293718803
1/4/2023 1:00_207,28.38042013557397
1/1/2023 20:00_89,69.59740548448407
1/2/2023 11:00_261,53.776499305863105
1/1/2023 1:00_290,51.06532635554991
1/1/2023 18:00_275,29.91897484210159
1/4/2023 17:00_730,21.607026254847224
1/1/2023 2:00_80,18.658466539355906
1/5/2023 5:00_206,24.529879583333415
1/1/2023 16:00_202,31.54418121274247
1/3/2023 5:00_450,11.064296750431662
1/1/2023 13:00_228,26.780960377676198
1/4/2023 1:00_717,28.63381198372468
1/4/2023 9:00_374,20.544889651460657
1/4/2023 18:00_478,10.864972659797049
1/2/2023 11:00_270,23.619201672718933
1/5/2023 4:00_693,41.44987403852094
1/6/2023 13:00_369,39.30361091709314
1/1/2023 18:00_610,23.834345199943
1/1/2023 14:00_316,13.947451864182089
1/4/2023 20:00_434,13.98191385623493
1/3/2023 5:00_524,18.638909300256014
1/4/2023 20:00_445,29.357681281597902
1/5/2023 3:00_741,21.006666250053946
1/2/2023 18:00_3,22.177748019794823
1/2/2023 8:00_63,52.366774231079326
1/1/2023 9:00_67,14.483724990014073
1/2/2023 7:00_598,47.11377253062957
1/1/2023 16:00_774,46.60105189403868
1/2/2023 6:00_60,18.658466539355906
1/6/2023 16:00_445,27.831889687701473
1/4/2023 1:00_589,32.8857713219884
1/4/2023 2:00_316,16.565868929719617
1/4/2023 19:00_260,23.600445906260816
1/5/2023 15:00_501,47.00139192148968
1/6/2023 0:00_202,23.90251957167652
1/2/2023 8:00_373,16.63092655253316
1/1/2023 23:00_80,19.597180553367927
1/3/2023 0:00_138,42.84553560321036
1/5/2023 15:00_449,70.39472016731652
1/5/2023 18:00_634,27.243895475711504
1/3/2023 8:00_252,43.210112228731866
1/2/2023 4:00_191,18.558017619040086
1/4/2023 1:00_565,37.029275736797885
1/2/2023 12:00_316,14.165329607044058
1/2/2023 13:00_55,25.285022863324485
1/3/2023 19:00_304,22.301496238471604
1/5/2023 23:00_785,35.9641064711831
1/4/2023 16:00_801,33.33302530778037
1/4/2023 14:00_158,49.95729388265243
1/5/2023 18:00_247,22.746187348398745
1/4/2023 0:00_313,29.577502901999377
1/3/2023 2:00_792,21.86767821887303
1/4/2023 10:00_214,23.90251957167652
1/4/2023 15:00_139,21.61195911473773
1/3/2023 15:00_487,27.06545838839765
1/4/2023 12:00_480,13.746269360748137
1/1/2023 15:00_184,43.33877146063054
1/7/2023 13:00_594,23.721288904585613
1/5/2023 8:00_696,22.087544065180836
1/5/2023 7:00_784,43.14828314151129
1/1/2023 23:00_95,19.04243707611483
1/3/2023 0:00_758,24.588238227702938
1/2/2023 15:00_313,22.494053189129975
1/6/2023 3:00_22,63.44695540479036
1/6/2023 16:00_276,23.991857352509964
1/6/2023 5:00_314,10.415351025691184
1/1/2023 10:00_129,27.66284887052047
1/5/2023 23:00_333,14.550086691247914
1/3/2023 12:00_279,17.95757616455725
1/5/2023 12:00_525,42.27811987741687
1/2/2023 23:00_336,28.37113319746022
1/2/2023 15:00_920,28.419879674933295
1/6/2023 2:00_23,70.42859443374063
1/2/2023 5:00_647,38.03577672414666
1/1/2023 1:00_350,18.690640543975174
1/6/2023 7:00_63,39.457864820206034
1/6/2023 18:00_726,25.912480237575505
1/4/2023 9:00_653,19.14725610080725
1/6/2023 20:00_146,16.40526216123199
1/4/2023 7:00_346,16.308874457735072
1/6/2023 7:00_286,18.64735539987353
1/3/2023 0:00_724,21.914881991458998
1/5/2023 15:00_628,21.46386185343594
1/4/2023 18:00_276,20.96396115250222
1/5/2023 15:00_752,51.82799244368905
1/1/2023 12:00_553,52.08762101959484
1/4/2023 0:00_367,16.401915924101154
1/2/2023 13:00_565,41.55822146065198
1/1/2023 22:00_732,14.058959826903479
1/2/2023 7:00_145,45.050049272724046
1/2/2023 16:00_729,22.94412422534215
1/7/2023 11:00_75,22.070220015489692
1/4/2023 12:00_329,38.64903229142458
1/5/2023 21:00_191,18.558017619040086
1/3/2023 2:00_711,18.98240035938364
1/2/2023 18:00_898,53.63046589918941
1/2/2023 12:00_350,19.26660511018025
1/6/2023 8:00_206,31.363386503711688
1/3/2023 15:00_457,50.35410544812413
1/1/2023 4:00_371,45.06503276624003
1/3/2023 17:00_580,27.124006434834254
1/1/2023 2:00_189,19.399207414171354
1/6/2023 12:00_438,12.275031420159742
1/6/2023 21:00_105,18.60216214044799
1/2/2023 2:00_386,23.162818151635697
1/1/2023 2:00_575,19.22968961504804
1/2/2023 15:00_126,21.969771095173872
1/5/2023 9:00_33,16.545700692221708
1/2/2023 22:00_841,12.625231048903178
1/3/2023 19:00_714,16.798064080414935
1/2/2023 18:00_672,27.079039734287893
1/4/2023 2:00_767,42.98637489593629
1/2/2023 16:00_815,44.7286640134561
1/6/2023 12:00_102,23.90251957167652
1/2/2023 8:00_300,20.60478677730922
1/3/2023 2:00_702,28.196805725176542
1/3/2023 1:00_248,13.948094633962924
1/1/2023 19:00_740,28.306224274438453
1/1/2023 2:00_133,8.804730285097744
1/2/2023 16:00_916,15.014641346283357
1/3/2023 2:00_340,13.888872389868848
1/4/2023 8:00_312,31.54107928239806
1/2/2023 1:00_889,22.557595842856422
1/3/2023 11:00_643,14.4528261967591
1/3/2023 17:00_794,61.68251394261744
1/2/2023 0:00_468,26.861852058892126
1/7/2023 9:00_271,53.776499305863105
1/3/2023 5:00_374,26.643291812039386
1/3/2023 6:00_389,14.425250414752028
1/1/2023 8:00_199,29.829637061268148
1/2/2023 14:00_546,23.388770629295283
1/1/2023 6:00_368,50.83586738787942
1/4/2023 2:00_31,38.99713514101082
1/5/2023 9:00_346,19.3870177429897
1/3/2023 5:00_233,11.236957133091176
1/7/2023 13:00_710,18.639533625686383
1/5/2023 17:00_467,51.52688398045505
1/7/2023 5:00_584,7.106491353983197
1/5/2023 1:00_407,24.86691948213428
1/3/2023 12:00_20,29.531743284682207
1/3/2023 22:00_190,31.492912435800836
1/2/2023 15:00_21,42.66953285350142
1/2/2023 22:00_397,22.779294789041543
1/1/2023 5:00_552,22.24206595885857
1/5/2023 9:00_124,22.78264102617238
1/6/2023 23:00_458,30.226448626739856
1/6/2023 10:00_60,24.68866435324234
1/2/2023 20:00_308,35.5205738627276
1/6/2023 2:00_347,27.567701047164853
1/3/2023 19:00_157,52.37382082722863
1/3/2023 18:00_636,21.159719886894475
1/1/2023 4:00_746,52.078896402361096
1/7/2023 3:00_268,20.659819185960753
1/2/2023 15:00_359,30.776378744314865
1/5/2023 22:00_713,33.9522075817216
1/7/2023 5:00_250,18.371168031087823
1/4/2023 13:00_202,33.22670898190477
1/5/2023 2:00_385,24.81387982422769
1/6/2023 7:00_246,11.820356400426563
1/2/2023 4:00_789,18.644823288308082
1/6/2023 12:00_83,21.96643893241337
1/1/2023 17:00_505,27.37785992544457
1/7/2023 23:00_157,49.83466515148122
1/2/2023 5:00_8,24.762275098060567
1/3/2023 12:00_562,26.002652931349434
1/1/2023 11:00_488,17.97026726960562
1/4/2023 16:00_78,24.546287344167897
1/5/2023 8:00_270,21.208929488416434
1/3/2023 9:00_203,18.37331041018676
1/3/2023 16:00_517,28.663898363338795
1/6/2023 12:00_110,19.77224461088791
1/7/2023 14:00_182,38.903097395396266
1/1/2023 19:00_645,14.574976818358198
1/6/2023 9:00_544,26.894503054915955
1/3/2023 5:00_475,21.571390932331372
1/5/2023 2:00_784,34.93860867031472
1/1/2023 20:00_261,60.13590554065063
1/1/2023 10:00_743,28.00816221121706
1/6/2023 13:00_630,58.616025295717996
1/3/2023 6:00_386,20.97471677177477
1/1/2023 16:00_391,15.414710892974272
1/2/2023 4:00_319,26.709345638486894
1/1/2023 2:00_11,18.5356071493379
1/3/2023 14:00_3,26.665426503963964
1/3/2023 1:00_631,23.20912244643405
1/5/2023 19:00_291,26.87029815850964
1/4/2023 7:00_455,24.641881266903198
1/2/2023 3:00_777,10.481729556237617
1/2/2023 23:00_596,23.303876629249682
1/6/2023 12:00_746,71.53179492400686
1/2/2023 10:00_439,21.365385890508872
1/3/2023 4:00_89,53.78410878887791
1/6/2023 14:00_546,24.804374265309608
1/5/2023 20:00_729,23.954246632229044
1/6/2023 3:00_57,26.88140929799202
1/2/2023 18:00_866,50.5318363581615
1/4/2023 1:00_691,20.514721949402112
1/5/2023 22:00_242,12.049367028858573
1/3/2023 11:00_235,34.709905804976714
1/4/2023 0:00_166,53.35920786901065
1/6/2023 12:00_106,49.95729388265243
1/5/2023 16:00_422,55.52672479104572
1/6/2023 15:00_756,23.330347990146706
1/2/2023 0:00_806,37.889840448840886
1/3/2023 17:00_576,26.70157247568553
1/2/2023 7:00_406,21.888825716138452
1/6/2023 4:00_104,45.65485167274053
1/1/2023 4:00_264,10.756822965793397
1/3/2023 20:00_81,21.763610245153103
1/7/2023 18:00_619,24.119102373652655
1/3/2023 14:00_385,29.771271704514884
1/6/2023 15:00_460,51.19464505052779
1/2/2023 11:00_146,16.40526216123199
1/1/2023 13:00_505,23.5919998066433
1/3/2023 23:00_255,32.146861217894696
1/2/2023 1:00_546,29.798229410841703
1/3/2023 17:00_635,24.433567697390096
1/1/2023 9:00_586,16.509660787491125
1/5/2023 10:00_537,28.674665017205808
1/5/2023 22:00_179,18.923242402559033
1/2/2023 9:00_415,21.8376235060389
1/1/2023 21:00_209,24.073182744061047
1/3/2023 1:00_731,26.179157669982462
1/6/2023 11:00_618,25.230493572600274
1/5/2023 17:00_501,39.96763051188218
1/2/2023 3:00_25,18.21516023295726
1/2/2023 0:00_578,41.17628846893913
1/1/2023 14:00_626,33.15747333330163
1/2/2023 6:00_854,39.017474924721554
1/6/2023 15:00_524,25.835666610854837
1/6/2023 12:00_97,51.07643749503229
1/3/2023 15:00_705,26.769740648235928
1/1/2023 12:00_447,22.5358290397921
1/1/2023 13:00_704,24.37126210067274
1/2/2023 11:00_681,55.335917363282995
1/2/2023 8:00_302,16.15312800196322
1/1/2023 21:00_582,21.037794028839834
1/5/2023 18:00_220,16.244243049488105
1/5/2023 6:00_854,40.06278222921912
1/4/2023 12:00_744,34.67517962624107
1/3/2023 7:00_262,28.55143931723446
1/1/2023 21:00_194,52.78874538247683
1/1/2023 2:00_680,27.079039734287893
1/1/2023 13:00_305,15.924117373531216
1/4/2023 21:00_776,16.43326512910724
1/4/2023 1:00_714,17.78507529129443
1/6/2023 11:00_442,13.98191385623493
1/4/2023 22:00_566,16.78262909404956
1/6/2023 15:00_182,38.748866745697754
1/2/2023 2:00_660,44.74645439530552
1/2/2023 23:00_816,56.58195984983265
1/5/2023 22:00_218,21.969771095173872
1/5/2023 7:00_157,39.092317772351294
1/1/2023 16:00_676,19.558364925588716
1/6/2023 22:00_450,18.265049949195515
1/5/2023 3:00_151,21.107977798358895
1/4/2023 21:00_14,59.02462618713363
1/6/2023 12:00_422,52.58106112848661
1/1/2023 4:00_912,22.515667307273898
1/5/2023 4:00_624,19.512480884326198
1/2/2023 7:00_207,18.467851730163776
1/4/2023 2:00_654,18.962548891953926
1/6/2023 8:00_742,38.90021801859628
1/6/2023 13:00_406,24.81387982422769
1/1/2023 18:00_542,31.434429630658226
1/6/2023 14:00_799,26.5195653858848
1/3/2023 14:00_237,25.640889571950876
1/2/2023 6:00_556,10.748376866175883
1/2/2023 6:00_706,18.98240035938364
1/6/2023 7:00_627,19.14725610080725
1/1/2023 23:00_230,56.805606169524545
1/1/2023 7:00_724,20.74360800050304
1/4/2023 16:00_272,30.42814225898896
1/6/2023 23:00_456,46.09405207177216
1/2/2023 5:00_902,10.911575940541454
1/4/2023 7:00_423,55.46309570939278
1/7/2023 9:00_438,12.046020791727733
1/1/2023 19:00_678,26.34614399047706
1/5/2023 22:00_876,22.7629696779642
1/4/2023 20:00_581,63.74877182621225
1/4/2023 18:00_402,44.04486048722729
1/6/2023 17:00_425,30.055301452569317
1/6/2023 22:00_505,25.721781253166803
1/5/2023 12:00_497,21.118623777885176
1/1/2023 5:00_362,12.247116681403746
1/1/2023 1:00_729,21.53236053870245
1/1/2023 14:00_251,26.550131856298115
1/3/2023 13:00_689,42.180649424622715
1/4/2023 0:00_243,10.667485184959954
1/2/2023 8:00_460,53.15871628946885
1/7/2023 2:00_663,11.199927835100556
1/4/2023 0:00_374,29.20224039867887
1/6/2023 4:00_678,19.347625142902587
1/3/2023 20:00_328,91.4959674064501
1/5/2023 15:00_334,16.387290736191858
1/6/2023 1:00_296,50.521244825470106
1/2/2023 2:00_17,40.01865326744113
1/2/2023 10:00_840,15.000967424376094
1/4/2023 17:00_654,20.559186000170154
1/2/2023 14:00_157,42.20404420612113
1/4/2023 20:00_762,37.3078009147697
1/2/2023 9:00_907,38.49000972650225
1/1/2023 1:00_722,25.375202293709926
1/6/2023 11:00_309,13.453174865617122
1/7/2023 15:00_724,29.737152898585638
1/3/2023 4:00_45,19.17404096973074
1/2/2023 20:00_96,49.817963596669514
1/4/2023 23:00_542,30.8149452621113
1/1/2023 22:00_694,30.127716417879842
1/5/2023 7:00_313,20.66164599884237
1/5/2023 4:00_239,20.319225260159488
1/4/2023 6:00_194,39.50032905139121
1/3/2023 7:00_108,39.35741589989021
1/2/2023 3:00_463,18.638909300256014
1/1/2023 16:00_763,32.89312607814152
1/2/2023 11:00_367,16.401915924101154
1/2/2023 8:00_431,34.91182962054493
1/7/2023 17:00_719,55.10575163933649
1/1/2023 6:00_697,18.98240035938364
1/6/2023 16:00_498,20.339518915814566
1/6/2023 9:00_163,22.519741484998598
1/4/2023 7:00_733,39.721893652738984
1/1/2023 1:00_535,20.297534274006345
1/3/2023 7:00_221,22.553630397740374
1/4/2023 3:00_539,10.974660822904166
1/4/2023 12:00_361,12.046020791727733
1/2/2023 17:00_899,24.781484114732233
1/6/2023 11:00_144,39.35741589989021
1/2/2023 0:00_305,10.415351025691184
1/5/2023 2:00_320,14.334563125613366
1/1/2023 9:00_548,21.13766726947527
1/3/2023 9:00_282,39.44675368072365
1/5/2023 14:00_361,14.616937558337225
1/2/2023 2:00_708,40.17621215723293
1/5/2023 7:00_428,16.401915924101154
1/2/2023 16:00_852,17.32620036918247
1/1/2023 3:00_126,10.667485184959954
1/1/2023 4:00_365,22.779294789041543
1/6/2023 16:00_615,30.292572159303454
1/2/2023 16:00_453,28.77723170104568
1/7/2023 8:00_202,23.90251957167652
1/2/2023 5:00_11,18.5356071493379
1/5/2023 4:00_705,19.823590154514907
1/2/2023 8:00_349,26.913583302611286
1/7/2023 20:00_109,26.780960377676198
1/6/2023 10:00_126,19.25439481805461
1/2/2023 16:00_660,44.50126643846053
1/2/2023 17:00_782,18.342022413821063
1/1/2023 14:00_254,49.77044429470017
1/6/2023 4:00_754,10.965564541571645
1/6/2023 13:00_405,24.671502815153247
1/3/2023 8:00_641,18.331173481759112
1/5/2023 22:00_458,29.795698691658025
1/4/2023 15:00_206,36.79832828993168
1/2/2023 11:00_700,52.846687135753086
1/2/2023 15:00_148,18.923242402559033
1/3/2023 17:00_457,50.35410544812413
1/2/2023 3:00_722,24.151027916386816
1/1/2023 16:00_597,58.215632348017884
1/7/2023 1:00_205,55.45166056096002
1/6/2023 11:00_80,19.023691322874853
1/6/2023 1:00_514,34.09096503187021
1/2/2023 22:00_314,23.821048584792276
1/2/2023 17:00_631,22.93147437293435
1/6/2023 21:00_320,14.563573754045375
1/1/2023 5:00_690,37.339039833639916
1/1/2023 5:00_406,20.19561190970416
1/3/2023 9:00_776,17.32275212110598
1/3/2023 14:00_90,24.488096988114307
1/5/2023 19:00_249,21.86599001209755
1/7/2023 15:00_25,19.94413317444262
1/2/2023 17:00_103,19.770494471796223
1/5/2023 12:00_458,24.469994309532755
1/2/2023 6:00_272,24.77344801386537
1/6/2023 0:00_501,42.899586625946604
1/3/2023 9:00_435,14.166621065088258
1/1/2023 11:00_267,24.16252052489449
1/1/2023 3:00_63,39.457864820206034
1/5/2023 23:00_48,35.30189566811962
1/2/2023 8:00_652,21.338290862240765
1/6/2023 22:00_341,14.073579598722175
1/3/2023 13:00_788,22.613748769288506
1/3/2023 18:00_562,27.962733215310827
1/1/2023 17:00_140,20.7490523804736
1/2/2023 6:00_598,46.965850845346374
1/5/2023 10:00_199,28.38042013557397
1/6/2023 15:00_360,12.275031420159742
1/6/2023 19:00_216,22.468539274899044
1/6/2023 16:00_625,20.235179708923216
1/7/2023 4:00_320,14.334563125613366
1/2/2023 14:00_768,55.07312295811278
1/4/2023 14:00_520,22.24206595885857
1/2/2023 3:00_239,21.490499251115445
1/2/2023 9:00_342,28.594724461336106
1/5/2023 22:00_671,36.36283361794808
1/6/2023 14:00_278,39.44675368072365
1/3/2023 8:00_58,16.82867744985076
1/1/2023 6:00_293,38.170759542087
1/5/2023 22:00_279,19.031325936632452
1/1/2023 22:00_333,18.492042172051008
1/5/2023 15:00_248,13.756249464933761
1/1/2023 18:00_591,39.52266658298748
1/3/2023 15:00_542,30.36935484287209
1/4/2023 12:00_604,26.984363744963687
1/1/2023 20:00_654,19.14725610080725
1/3/2023 7:00_136,18.37331041018676
1/6/2023 19:00_108,43.82678875463927
1/6/2023 17:00_186,21.969771095173872
1/6/2023 23:00_773,38.64442588762451
1/4/2023 2:00_46,49.134479795158555
1/6/2023 1:00_322,30.807432625477876
1/2/2023 22:00_370,34.77884588119827
1/2/2023 3:00_6,38.10550348985155
1/2/2023 10:00_741,21.29900611201233
1/1/2023 6:00_73,34.78661414955958
1/5/2023 1:00_846,22.515667307273898
1/5/2023 14:00_436,39.52806642581164
1/5/2023 19:00_487,19.923541964682354
1/4/2023 11:00_27,20.28746747967741
1/7/2023 0:00_544,39.34616376335244
1/6/2023 17:00_69,23.037602680650348
1/2/2023 9:00_326,22.652734911908663
1/4/2023 19:00_287,40.31388852860568
1/4/2023 20:00_56,41.82590652911099
1/5/2023 18:00_607,60.469191582874835
1/6/2023 4:00_506,28.628022860305187
1/6/2023 17:00_297,14.73112288067497
1/5/2023 7:00_315,19.147073254902583
1/6/2023 14:00_199,33.97144301497766
1/6/2023 20:00_38,41.40995527122534
1/5/2023 16:00_525,43.27862102861232
1/4/2023 2:00_9,16.338548271951122
1/7/2023 0:00_557,28.884908474548766
1/4/2023 4:00_320,14.334563125613366
1/4/2023 13:00_474,27.906945568559635
1/5/2023 15:00_502,29.910528742484075
1/1/2023 9:00_353,24.773878015768197
1/7/2023 10:00_266,22.557877055732487
1/1/2023 12:00_637,24.491758053443686
1/3/2023 12:00_607,61.80541437808624
1/2/2023 22:00_56,41.05577505418984
1/2/2023 11:00_661,25.912480237575505
1/6/2023 1:00_759,45.71384090877094
1/6/2023 3:00_216,10.667485184959954
1/2/2023 2:00_768,52.85525528501993
1/4/2023 16:00_437,14.19623978632002
1/2/2023 13:00_348,50.032934322287666
1/5/2023 22:00_792,22.77017763239087
1/2/2023 5:00_532,18.638909300256014
1/1/2023 11:00_498,19.717153691561062
1/6/2023 17:00_18,33.061437297196335
1/3/2023 1:00_566,15.795617883170067
1/1/2023 4:00_244,13.97057539501885
1/2/2023 14:00_500,31.39724501338245
1/4/2023 19:00_184,43.82678875463927
1/2/2023 3:00_184,41.232974207373715
1/4/2023 14:00_671,40.17621215723293
1/5/2023 2:00_568,16.257143214015912
1/5/2023 23:00_654,20.085970114819272
1/2/2023 2:00_127,18.558017619040086
1/1/2023 2:00_631,10.674077243310595
1/4/2023 4:00_407,25.98043932094008
1/1/2023 23:00_102,18.558017619040086
1/2/2023 8:00_184,45.340134606897564
1/3/2023 20:00_107,52.78874538247683
1/5/2023 2:00_332,10.34376507021038
1/4/2023 20:00_148,20.7490523804736
1/3/2023 23:00_775,17.168454384647504
1/2/2023 4:00_886,15.778270781121039
1/6/2023 23:00_323,54.259076010862934
1/6/2023 9:00_503,28.70967055069916
1/5/2023 22:00_322,51.13327714290619
1/6/2023 8:00_799,21.015414961375072
1/6/2023 15:00_226,16.792867955875323
1/5/2023 0:00_491,61.15770633137803
1/4/2023 23:00_136,21.107977798358895
1/6/2023 22:00_97,41.82590652911099
1/4/2023 18:00_785,35.9641064711831
1/2/2023 12:00_768,55.07312295811278
1/5/2023 1:00_376,23.39975757519239
1/2/2023 6:00_799,19.002951175287848
1/6/2023 14:00_789,21.02056525859492
1/4/2023 1:00_356,22.779294789041543
1/6/2023 22:00_9,16.338548271951122
1/3/2023 10:00_163,22.519741484998598
1/5/2023 12:00_768,56.243647380734046
1/2/2023 6:00_838,28.237981230844838
1/2/2023 3:00_570,13.83714114614969
1/4/2023 17:00_604,26.984363744963687
1/2/2023 1:00_37,41.619027651740026
1/2/2023 21:00_522,14.29853836647546
1/2/2023 0:00_155,31.31635333216652
1/4/2023 3:00_662,44.96448769907935
1/2/2023 12:00_160,24.445838423852077
1/2/2023 0:00_777,16.43326512910724
1/2/2023 6:00_287,35.95634150974174
1/1/2023 22:00_278,37.69537300315287
1/2/2023 4:00_184,35.54403736060536
1/3/2023 21:00_758,31.090958709367285
1/4/2023 19:00_246,11.820356400426563
1/4/2023 19:00_74,41.82590652911099
1/5/2023 16:00_593,30.381697577409586
1/1/2023 17:00_360,12.275031420159742
1/1/2023 10:00_785,35.9641064711831
1/2/2023 23:00_231,16.176251532799984
1/1/2023 10:00_679,38.52235569854291
1/1/2023 14:00_111,22.020973305273426
1/4/2023 0:00_241,22.553630397740374
1/1/2023 10:00_797,30.14826723378405
1/2/2023 6:00_514,25.367709543041226
1/2/2023 19:00_2,34.60725656480703
1/3/2023 1:00_727,14.007536125219293
1/3/2023 23:00_259,20.562202792521337
1/5/2023 9:00_788,17.439958647620195
1/6/2023 22:00_24,28.90976186010787
1/6/2023 9:00_488,17.97026726960562
1/2/2023 9:00_283,20.30598037362386
1/6/2023 15:00_496,20.980668329557435
1/3/2023 17:00_709,24.37126210067274
1/5/2023 7:00_690,36.36283361794808
1/6/2023 11:00_218,21.969771095173872
1/5/2023 21:00_631,24.536117842096353
1/2/2023 20:00_917,26.96547071142198
1/1/2023 20:00_300,18.278528411258304
1/3/2023 7:00_539,21.834804834795992
1/1/2023 11:00_419,51.20165296601763
1/3/2023 10:00_43,21.582807476513413
1/3/2023 2:00_210,19.96994751840299
1/2/2023 3:00_726,10.965564541571645
1/1/2023 19:00_680,42.06498277533222
1/5/2023 19:00_300,18.278528411258304
1/2/2023 9:00_833,12.625231048903178
1/3/2023 0:00_96,74.12240604171437
1/7/2023 20:00_304,22.301496238471604
1/1/2023 7:00_334,14.103198319953936
1/2/2023 23:00_118,26.780960377676198
1/1/2023 22:00_358,14.19623978632002
1/7/2023 9:00_134,21.969771095173872
1/3/2023 11:00_246,11.820356400426563
1/5/2023 2:00_589,22.52183161131531
1/3/2023 10:00_391,15.094097458515373
1/2/2023 10:00_739,19.823590154514907
