ID,Energy
1/2/2023 3:00_592,46.06427503689998
1/5/2023 8:00_93,25.9476831089
1/4/2023 1:00_248,13.313826609685002
1/1/2023 4:00_68,17.092675636000013
1/6/2023 14:00_672,25.7772795207
1/6/2023 13:00_79,19.699551569000015
1/2/2023 10:00_30,15.992027905600017
1/3/2023 13:00_513,26.032884902199996
1/1/2023 3:00_230,40.34529147849994
1/3/2023 2:00_305,10.26437468956517
1/2/2023 7:00_2,30.334828100199992
1/6/2023 2:00_455,23.956651716900005
1/3/2023 1:00_18,29.013452914099975
1/6/2023 16:00_89,52.49177877289995
1/1/2023 1:00_703,22.68759342530002
1/3/2023 8:00_304,17.632286995899968
1/3/2023 2:00_714,15.044843049549986
1/3/2023 1:00_22,81.26606875959999
1/6/2023 11:00_390,13.52167414160001
1/6/2023 1:00_586,16.578475335300023
1/3/2023 2:00_242,7.186846038490006
1/3/2023 18:00_380,67.15545590530004
1/3/2023 20:00_303,20.038863977039984
1/4/2023 11:00_25,23.669656202300008
1/5/2023 20:00_703,30.130044843400036
1/6/2023 20:00_172,40.15695067430006
1/5/2023 6:00_43,18.517189833799975
1/2/2023 5:00_693,41.54559043359999
1/2/2023 3:00_702,23.27802690609997
1/2/2023 14:00_289,22.50822122609999
1/2/2023 18:00_600,59.64723467769999
1/2/2023 4:00_767,36.18684603879999
1/1/2023 17:00_564,14.267563524500012
1/2/2023 4:00_53,36.30792227000002
1/6/2023 23:00_745,42.004484304399995
1/6/2023 3:00_470,12.411061285220006
1/5/2023 8:00_335,21.073243645899996
1/5/2023 20:00_559,14.174887890800001
1/7/2023 21:00_363,13.96711509520002
1/4/2023 7:00_428,16.300448431500016
1/2/2023 5:00_746,56.510612855386654
1/6/2023 19:00_391,14.745889389500022
1/1/2023 14:00_405,30.31838565110002
1/1/2023 8:00_455,25.556053814099982
1/6/2023 15:00_175,19.911808669099997
1/5/2023 23:00_391,14.892376682500009
1/4/2023 10:00_357,39.167414050499985
1/5/2023 6:00_433,15.799701047999982
1/6/2023 14:00_335,21.61434977369999
1/1/2023 1:00_361,9.833642962666422
1/1/2023 10:00_473,18.41704035779998
1/3/2023 12:00_300,16.053811657409998
1/3/2023 20:00_217,48.440956651599976
1/1/2023 15:00_378,68.22571001469998
1/2/2023 19:00_435,13.65022421560002
1/3/2023 3:00_268,23.59491778879999
1/2/2023 14:00_913,20.557548579200002
1/4/2023 12:00_705,23.757847532799982
1/6/2023 22:00_719,56.4170403567
1/1/2023 20:00_308,37.2167414058
1/1/2023 7:00_682,18.499252616
1/3/2023 10:00_348,42.019431988100024
1/2/2023 8:00_42,18.204783259200003
1/4/2023 0:00_443,20.95642750075499
1/2/2023 21:00_779,40.7219730945
1/2/2023 16:00_635,31.31539611679999
1/2/2023 17:00_860,24.434977576600012
1/2/2023 5:00_877,10.313901350000014
1/5/2023 20:00_659,36.059790732999936
1/2/2023 2:00_745,39.90881913310002
1/6/2023 10:00_846,33.559043349000014
1/2/2023 21:00_558,29.164424511799965
1/6/2023 16:00_34,27.757847534699987
1/7/2023 21:00_210,21.446935723599996
1/3/2023 4:00_868,18.629297456099977
1/6/2023 10:00_237,18.67862481369998
1/1/2023 14:00_684,21.33781763876003
1/5/2023 5:00_391,13.056801196500002
1/6/2023 17:00_691,21.575485799080003
1/3/2023 19:00_226,18.91479820639999
1/6/2023 17:00_374,32.50672645729999
1/1/2023 12:00_424,36.70702541310003
1/6/2023 2:00_270,21.346786246900002
1/5/2023 21:00_553,52.49925261479995
1/4/2023 15:00_423,62.19581464950002
1/4/2023 19:00_379,31.1733931229
1/3/2023 19:00_846,39.58146487259999
1/1/2023 21:00_470,29.2899850501
1/1/2023 17:00_247,28.675635273099985
1/1/2023 13:00_604,25.599402090599998
1/5/2023 15:00_637,23.014947679800024
1/2/2023 5:00_304,16.29556552172002
1/4/2023 14:00_602,39.3124065745
1/6/2023 3:00_190,24.216741405020013
1/2/2023 9:00_285,18.43497758189997
1/7/2023 21:00_735,41.28251120880007
1/3/2023 1:00_498,19.064275038200005
1/5/2023 10:00_422,53.17040358619997
1/3/2023 1:00_759,54.856502241999976
1/2/2023 10:00_26,15.275037371699987
1/4/2023 23:00_394,18.49476831449997
1/1/2023 19:00_222,15.6038863986
1/6/2023 2:00_566,10.961136024140005
1/3/2023 6:00_192,18.602391629099994
1/2/2023 5:00_386,27.775784756699977
1/4/2023 11:00_653,18.496263077799984
1/1/2023 17:00_265,45.2406576981
1/6/2023 23:00_136,18.953662181399988
1/4/2023 15:00_604,27.240657698499962
1/4/2023 18:00_342,17.937219729099997
1/4/2023 6:00_113,21.62182361909999
1/5/2023 14:00_695,21.60388639709999
1/6/2023 1:00_599,28.270553063600005
1/2/2023 13:00_294,23.5351270551
1/6/2023 5:00_315,17.934230195500007
1/4/2023 16:00_55,23.952167413860003
1/7/2023 13:00_665,22.049327351000024
1/4/2023 12:00_460,55.095665168999915
1/6/2023 19:00_446,25.171898353000024
1/7/2023 2:00_769,19.20328849189998
1/2/2023 13:00_561,22.161434977300022
1/4/2023 22:00_515,17.393124068899986
1/1/2023 15:00_589,35.07772795279998
1/1/2023 2:00_467,39.54857997050004
1/2/2023 9:00_514,32.64872944899996
1/4/2023 3:00_399,28.427503738700015
1/2/2023 16:00_855,15.382660686400008
1/1/2023 10:00_302,16.42002989641999
1/2/2023 6:00_880,33.28550074980002
1/6/2023 9:00_912,20.337817635599997
1/5/2023 13:00_678,21.35276531990001
1/2/2023 10:00_265,44.49327354340001
1/2/2023 20:00_337,19.24065769794999
1/1/2023 3:00_497,18.90881913499999
1/2/2023 2:00_860,24.90433482940001
1/3/2023 17:00_278,39.44095665340006
1/5/2023 21:00_581,74.9730941703
1/4/2023 5:00_554,9.052316890759998
1/3/2023 12:00_366,12.578475335300002
1/4/2023 2:00_561,18.9237668153
1/3/2023 23:00_281,15.98654708433999
1/2/2023 22:00_414,38.05231689029998
1/6/2023 16:00_58,32.68609865619997
1/1/2023 7:00_60,19.014947681499994
1/4/2023 13:00_484,65.41405082350005
1/7/2023 1:00_283,16.956651721080007
1/1/2023 23:00_784,39.645739912799975
1/2/2023 0:00_319,29.064275036700007
1/3/2023 4:00_235,12.669656204059999
1/2/2023 9:00_849,10.260089682719997
1/4/2023 1:00_206,42.494768311200026
1/1/2023 6:00_454,24.019431986900013
1/2/2023 0:00_518,53.36173393290009
1/1/2023 17:00_14,67.59043348209995
1/1/2023 5:00_344,9.906128549905997
1/2/2023 6:00_789,18.420029895800006
1/7/2023 10:00_460,52.753363228899985
1/2/2023 15:00_485,19.112107622700023
1/3/2023 20:00_486,59.24364723610006
1/4/2023 10:00_146,17.97010463430001
1/2/2023 9:00_604,22.35426009119999
1/6/2023 18:00_472,29.29596412480004
1/6/2023 1:00_672,23.155455902299995
1/6/2023 17:00_515,18.373692076399994
1/6/2023 20:00_230,62.76382660850008
1/3/2023 8:00_629,42.39611360329998
1/2/2023 15:00_637,24.524663678599985
1/2/2023 12:00_89,46.68609865660006
1/4/2023 5:00_456,51.93871450010005
1/5/2023 2:00_430,22.757470286452882
1/5/2023 5:00_36,19.950672646999998
1/6/2023 12:00_701,46.162929744299966
1/1/2023 22:00_397,28.669656204000002
1/2/2023 10:00_678,19.189835574799982
1/4/2023 1:00_854,59.34529148080001
1/5/2023 11:00_468,30.152466367199974
1/1/2023 2:00_401,19.97608370659999
1/4/2023 13:00_543,26.168908819700004
1/3/2023 19:00_411,27.192825113599973
1/5/2023 14:00_88,27.630792226399986
1/3/2023 0:00_65,32.9043348268
1/4/2023 2:00_717,8.216741404969998
1/2/2023 8:00_16,16.48579970039998
1/5/2023 21:00_474,22.819133033099988
1/1/2023 16:00_228,32.17339312420001
1/1/2023 22:00_782,14.657698056000013
1/2/2023 4:00_398,28.80269058400001
1/7/2023 16:00_265,45.5261584432
1/2/2023 2:00_243,12.360239160639999
1/1/2023 19:00_521,18.481315394499997
1/3/2023 17:00_419,56.82959641189998
1/4/2023 23:00_125,29.16292974539999
1/2/2023 9:00_620,52.96860986860006
1/2/2023 0:00_750,59.30493273469999
1/1/2023 23:00_388,13.343796712600012
1/1/2023 17:00_33,16.062780270500006
1/6/2023 23:00_159,27.547085201599995
1/2/2023 4:00_312,26.636771298599996
1/6/2023 21:00_771,19.2989536619
1/5/2023 21:00_589,36.45291479910003
1/1/2023 19:00_18,38.13153960840004
1/4/2023 16:00_0,76.52466367679999
1/3/2023 7:00_17,37.25261584489998
1/4/2023 1:00_794,51.98804185570002
1/2/2023 10:00_581,64.10164424630005
1/4/2023 14:00_675,17.20029895620002
1/3/2023 16:00_357,36.70852017829998
1/2/2023 5:00_876,18.70104633960002
1/6/2023 18:00_153,55.91928251049996
1/5/2023 23:00_665,23.701046339100003
1/6/2023 9:00_72,12.865470852300001
1/3/2023 11:00_550,19.805680118599984
1/4/2023 19:00_635,29.2705530618
1/6/2023 18:00_413,18.246636771699993
1/2/2023 13:00_3,18.920777279300008
1/7/2023 12:00_554,28.427503738900008
1/6/2023 22:00_219,22.008968609
1/4/2023 13:00_99,28.12556053679997
1/7/2023 13:00_451,80.90433482980002
1/3/2023 22:00_534,40.15246636789999
1/2/2023 2:00_4,20.456801195379978
1/6/2023 19:00_106,58.95366218120001
1/3/2023 15:00_44,48.738415548500015
1/1/2023 16:00_516,20.75635276430002
1/2/2023 9:00_349,26.7309417035
1/4/2023 10:00_38,34.620328850199996
1/5/2023 3:00_96,55.90732436459998
1/5/2023 14:00_12,19.29446935740002
1/6/2023 18:00_538,26.898355753699988
1/2/2023 6:00_462,11.20627802664999
1/1/2023 15:00_564,14.170403584299999
1/4/2023 1:00_235,28.760837068999976
1/6/2023 11:00_518,52.75635276249996
1/6/2023 11:00_13,18.68310911939998
1/5/2023 4:00_190,20.24663677089999
1/5/2023 0:00_557,37.2316890881
1/1/2023 6:00_569,14.449925263300017
1/4/2023 6:00_645,13.638266069200023
1/1/2023 12:00_94,26.997010464900026
1/2/2023 5:00_302,8.146487294499996
1/3/2023 8:00_134,13.886397607970018
1/2/2023 9:00_409,43.10164424810001
1/4/2023 18:00_773,39.39611360010001
1/1/2023 13:00_679,46.88191330189999
1/6/2023 5:00_507,28.594917789000018
1/1/2023 2:00_354,20.310911807700005
1/3/2023 21:00_20,34.807174887099976
1/5/2023 9:00_545,20.941704036899996
1/2/2023 3:00_531,8.674140508000013
1/6/2023 6:00_669,19.025411060799982
1/2/2023 7:00_676,17.899850522500003
1/6/2023 16:00_613,40.91778774360003
1/1/2023 11:00_264,23.080717488899992
1/4/2023 6:00_49,19.735426012199984
1/5/2023 16:00_455,30.91778774200002
1/6/2023 13:00_21,41.440956649100045
1/1/2023 11:00_191,23.282511211799996
1/6/2023 6:00_359,12.30493273572
1/3/2023 10:00_18,27.629297457899973
1/5/2023 4:00_419,52.36173393270006
1/6/2023 1:00_693,62.18684603759994
1/4/2023 20:00_220,14.769805681799994
1/2/2023 3:00_213,18.240657696299987
1/2/2023 5:00_842,12.654708516699992
1/2/2023 17:00_2,34.68310911840001
1/6/2023 10:00_379,35.28849028170002
1/3/2023 18:00_140,20.80119581740002
1/6/2023 17:00_386,35.267563524800046
1/7/2023 8:00_240,16.663677127000014
1/6/2023 10:00_746,74.5485799696
1/4/2023 9:00_168,28.34230194250001
1/3/2023 0:00_787,46.44245142020002
1/2/2023 0:00_768,70.93871449659993
1/3/2023 4:00_281,8.6314862271525
1/1/2023 4:00_221,17.718983558
1/5/2023 11:00_665,20.847533633100014
1/2/2023 1:00_706,18.67713004219997
1/2/2023 3:00_17,38.33931240559997
1/2/2023 10:00_584,14.373692077599994
1/4/2023 17:00_522,13.22571001840001
1/3/2023 17:00_365,17.436472349200027
1/6/2023 14:00_162,25.48579970240001
1/2/2023 3:00_806,19.08071748831001
1/3/2023 8:00_264,18.231689088900016
1/2/2023 19:00_491,56.239162931200056
1/2/2023 15:00_306,12.230194319199985
1/2/2023 18:00_719,60.82511210689996
1/3/2023 2:00_202,26.47982062780001
1/4/2023 7:00_42,17.527653215799987
1/3/2023 9:00_637,20.84005979050002
1/2/2023 16:00_370,50.9641255606
1/3/2023 12:00_667,21.122571003500003
1/2/2023 20:00_405,29.85949177889998
1/7/2023 4:00_453,8.926756352949994
1/1/2023 23:00_801,32.94917787959997
1/1/2023 19:00_429,19.13452914559998
1/5/2023 19:00_480,10.630792229479985
1/4/2023 11:00_218,20.146487295
1/1/2023 6:00_409,26.463378178100005
1/3/2023 16:00_309,12.890881911799996
1/5/2023 16:00_79,20.130044843599986
1/1/2023 11:00_523,15.355754856500013
1/1/2023 7:00_649,30.6023916317
1/3/2023 15:00_345,42.935724964200055
1/3/2023 0:00_565,40.36771300329994
1/5/2023 20:00_569,14.48579970030001
1/3/2023 21:00_302,23.8998505249
1/4/2023 23:00_197,30.234678624900003
1/2/2023 6:00_174,45.396113602100016
1/5/2023 2:00_176,44.04035874350002
1/5/2023 8:00_179,19.095665172200004
1/7/2023 3:00_451,49.89835575499999
1/3/2023 1:00_130,26.541106128900015
1/2/2023 0:00_630,59.28998505290002
1/7/2023 13:00_101,20.977578477700018
1/3/2023 17:00_488,18.971599402199985
1/6/2023 1:00_131,22.31689088119999
1/1/2023 19:00_653,19.047832586100007
1/5/2023 3:00_404,11.113602392100006
1/2/2023 19:00_108,42.085201793399946
1/4/2023 12:00_290,49.84304932689997
1/5/2023 22:00_912,19.100149477399984
1/5/2023 14:00_734,21.535127055240004
1/2/2023 14:00_704,16.133034383100007
1/4/2023 3:00_312,24.896860988300006
1/4/2023 4:00_615,11.12406576999
1/4/2023 18:00_156,60.00000000050003
1/4/2023 18:00_14,83.7354260087
1/4/2023 1:00_486,67.98206278090004
1/3/2023 3:00_1,16.521674143400016
1/5/2023 14:00_302,20.553064275799997
1/1/2023 6:00_81,18.41554559029999
1/2/2023 0:00_648,18.191330345800004
1/4/2023 9:00_572,35.09118086719998
1/3/2023 23:00_416,37.99551569349997
1/2/2023 2:00_588,47.54708520070001
1/2/2023 9:00_50,24.149476830699996
1/1/2023 2:00_587,22.62481315240003
1/1/2023 14:00_244,12.7608370671
1/7/2023 17:00_715,27.322869958399977
1/1/2023 5:00_773,35.55156950589998
1/3/2023 1:00_473,18.626307920400013
1/5/2023 4:00_729,19.073243649200002
1/4/2023 20:00_484,54.87892376560003
1/6/2023 4:00_269,20.84454409539998
1/6/2023 1:00_170,20.768310911699977
1/4/2023 0:00_21,37.82361733899998
1/2/2023 18:00_637,28.222720478499973
1/1/2023 23:00_441,12.11808669698001
1/3/2023 16:00_445,38.417040359000005
1/5/2023 3:00_304,16.425164305978093
1/3/2023 15:00_116,17.91031389939997
1/6/2023 4:00_27,16.497757847599992
1/2/2023 4:00_118,12.16292974598
1/6/2023 18:00_746,68.01046337930002
1/1/2023 13:00_163,20.464872944100012
1/4/2023 18:00_445,38.89237668349997
1/6/2023 17:00_659,34.837070254200015
1/1/2023 12:00_769,21.9656203269
1/3/2023 14:00_349,31.26457398990002
1/5/2023 19:00_352,18.79521674329999
1/6/2023 12:00_42,23.351270553800006
1/7/2023 20:00_288,53.638266069500006
1/6/2023 5:00_794,32.83258595080004
1/2/2023 20:00_350,17.741405083000014
1/5/2023 14:00_317,55.010463377199976
1/2/2023 23:00_229,16.765321375760006
1/1/2023 8:00_74,49.44095664959998
1/4/2023 2:00_189,20.871449926200015
1/5/2023 7:00_649,29.623318383099996
1/1/2023 12:00_399,35.887892379599954
1/4/2023 22:00_692,15.887892377800007
1/3/2023 7:00_676,17.9999999988
1/2/2023 7:00_455,24.219730944299982
1/6/2023 23:00_404,33.49925261409998
1/2/2023 6:00_744,18.8026905804
1/7/2023 13:00_508,48.064275037299964
1/1/2023 9:00_762,37.39162929720001
1/1/2023 17:00_419,59.269058298400026
1/6/2023 5:00_651,17.067264575699973
1/1/2023 8:00_241,20.37817638370001
1/6/2023 3:00_19,8.245142002959998
1/6/2023 18:00_282,31.18385650459995
1/5/2023 11:00_245,41.952167413899986
1/6/2023 10:00_628,19.566018931066658
1/4/2023 11:00_529,33.602391629799996
1/1/2023 15:00_752,53.91778774099995
1/4/2023 0:00_307,17.937219729999978
1/5/2023 21:00_157,53.82511211040001
1/4/2023 21:00_500,36.18684603989999
1/2/2023 4:00_559,7.563901345657509
1/2/2023 2:00_842,12.787742896199996
1/5/2023 13:00_72,13.5874439458
1/3/2023 19:00_651,17.7538614853
1/3/2023 6:00_652,17.301943199399986
1/4/2023 19:00_732,12.674140505700002
1/3/2023 7:00_770,17.041853512000003
1/1/2023 1:00_13,17.817638266200003
1/2/2023 4:00_172,43.0074738416
1/7/2023 19:00_204,48.5216741382
1/5/2023 4:00_192,17.8146487294
1/4/2023 22:00_288,57.680119579199946
1/5/2023 6:00_293,30.116591930300043
1/3/2023 7:00_463,19.16442451500002
1/7/2023 7:00_205,50.860986547599985
1/2/2023 10:00_296,51.03288490159999
1/6/2023 16:00_664,24.05082212230003
1/1/2023 8:00_426,16.798206275399995
1/5/2023 10:00_399,30.455904336099945
1/2/2023 9:00_89,75.28699551570001
1/2/2023 3:00_457,39.63378176659994
1/2/2023 15:00_37,43.801195814399996
1/3/2023 8:00_176,38.83109117800004
1/6/2023 23:00_434,13.306427506600002
1/1/2023 21:00_711,18.828101645900006
1/4/2023 2:00_281,8.995515694589997
1/5/2023 17:00_661,29.08819133159999
1/3/2023 14:00_458,25.968609865499985
1/3/2023 12:00_525,41.33034379690005
1/3/2023 22:00_438,10.455530646424984
1/2/2023 23:00_346,18.288490282899982
1/1/2023 5:00_266,9.153961136200001
1/5/2023 7:00_452,15.8878923767
1/2/2023 11:00_386,35.748878923899966
1/2/2023 2:00_24,21.623318385919998
1/4/2023 7:00_454,26.74289984959999
1/6/2023 7:00_669,19.905829598799997
1/2/2023 3:00_417,18.578475333799982
1/4/2023 9:00_605,19.919282509699972
1/6/2023 3:00_604,22.352765321000028
1/7/2023 2:00_771,19.032884903999985
1/5/2023 3:00_599,22.559043348100023
1/2/2023 5:00_299,30.45440956469996
1/1/2023 14:00_541,29.146487292400014
1/2/2023 7:00_559,11.893871452069995
1/3/2023 5:00_626,17.695067265400024
1/2/2023 20:00_53,40.72197309490005
1/4/2023 6:00_79,18.2914798196
1/2/2023 14:00_407,29.001494768099988
1/1/2023 8:00_639,46.0478325853
1/5/2023 22:00_773,41.21076233209994
1/2/2023 4:00_875,42.27055306430003
1/5/2023 1:00_86,24.2421524652
1/2/2023 21:00_795,32.95665171969997
1/4/2023 20:00_263,46.03587443820001
1/2/2023 23:00_261,55.45739910250001
1/1/2023 10:00_323,50.0059790762
1/5/2023 23:00_735,43.49476831369998
1/2/2023 2:00_778,10.040358744470012
1/5/2023 10:00_892,21.06427503529999
1/4/2023 3:00_204,23.881913304399994
1/2/2023 1:00_89,65.70104634040005
1/6/2023 4:00_463,19.9895366218
1/1/2023 7:00_491,59.031390133299965
1/6/2023 22:00_690,36.00298953530006
1/3/2023 3:00_197,9.24962630783999
1/7/2023 22:00_366,12.252615845099982
1/1/2023 10:00_255,30.52914798190001
1/2/2023 22:00_324,41.63079223089998
1/2/2023 3:00_100,16.22571001545998
1/1/2023 11:00_702,26.149476833999973
1/1/2023 3:00_401,12.40209267627
1/6/2023 6:00_715,27.986547085499993
1/1/2023 22:00_113,23.923766816200008
1/1/2023 21:00_374,29.150971599099975
1/4/2023 11:00_760,45.687593423999964
1/6/2023 9:00_784,41.67115097239996
1/2/2023 18:00_323,50.08819133219998
1/3/2023 12:00_545,20.949177878599997
1/2/2023 5:00_785,39.76233184000001
1/1/2023 7:00_732,12.39312406529998
1/6/2023 8:00_77,20.579970106899996
1/1/2023 8:00_471,25.69805680069999
1/7/2023 21:00_205,62.572496262099946
1/2/2023 14:00_708,39.62032884840001
1/1/2023 11:00_284,19.159940208899997
1/3/2023 6:00_641,9.288490283999993
1/5/2023 23:00_622,39.94618833939997
1/3/2023 11:00_510,16.93871450239998
1/1/2023 13:00_565,40.84319168679047
1/4/2023 3:00_134,12.021001494821503
1/4/2023 15:00_887,25.608370699300036
1/1/2023 19:00_750,53.040358744800024
1/4/2023 16:00_206,40.173393124499995
1/5/2023 22:00_284,24.928251120699993
1/2/2023 3:00_334,12.15695067390001
1/3/2023 13:00_515,18.285500750499985
1/2/2023 9:00_190,33.530642749699986
1/1/2023 3:00_727,13.301943201700004
1/4/2023 2:00_649,30.065769804300018
1/4/2023 3:00_243,9.660687593159988
1/4/2023 0:00_709,22.859491780000003
1/4/2023 4:00_238,18.904334827349977
1/3/2023 12:00_439,26.085201792900016
1/3/2023 6:00_454,24.118086698499972
1/5/2023 19:00_302,20.58594917630001
1/4/2023 7:00_772,18.013452913899993
1/2/2023 11:00_680,42.34080717220003
1/4/2023 18:00_251,28.406576981399994
1/2/2023 20:00_374,30.05680119400001
1/3/2023 8:00_372,22.322869952900007
1/6/2023 8:00_519,24.046337813300028
1/6/2023 11:00_768,61.240657698899994
1/4/2023 15:00_752,58.142002991900014
1/2/2023 1:00_28,44.61136023909999
1/3/2023 9:00_676,18.349775786099983
1/1/2023 19:00_64,49.52316890639998
1/3/2023 3:00_37,39.92077728269993
1/2/2023 21:00_154,29.581464871299985
1/3/2023 14:00_223,14.070254110100025
1/1/2023 13:00_699,46.93721973039998
1/4/2023 14:00_552,22.86846038809999
1/4/2023 18:00_228,26.171898353400007
1/1/2023 23:00_65,32.817638263900015
1/1/2023 7:00_414,23.687593424100033
1/1/2023 8:00_360,11.529147984399994
1/5/2023 23:00_582,14.754857999099986
1/2/2023 5:00_226,9.88689586441001
1/6/2023 1:00_402,35.92974588889996
1/7/2023 15:00_227,30.5007473837
1/4/2023 14:00_676,20.689088192800014
1/3/2023 10:00_225,41.381165921300024
1/6/2023 16:00_328,86.9895366215
1/3/2023 3:00_75,20.744394618399987
1/5/2023 20:00_255,34.318385649199996
1/6/2023 6:00_13,17.91928251039998
1/1/2023 10:00_70,19.801195812699987
1/2/2023 17:00_548,24.469357249000012
1/3/2023 11:00_608,22.372197308299985
1/3/2023 13:00_684,28.491778774999993
1/4/2023 17:00_754,29.076233183399978
1/2/2023 16:00_671,46.49626307939998
1/2/2023 3:00_325,17.956651718399975
1/3/2023 16:00_126,18.267563528799986
1/4/2023 9:00_408,20.727952166799994
1/4/2023 5:00_566,15.112107622439995
1/2/2023 13:00_159,24.434977579999995
1/4/2023 12:00_141,21.390134529600015
1/3/2023 8:00_219,15.958146486499997
1/5/2023 17:00_237,20.440956653099967
1/5/2023 6:00_498,18.988041854899986
1/3/2023 19:00_571,39.41704035970003
1/5/2023 12:00_361,11.989536624399996
1/6/2023 14:00_246,11.95964125829999
1/7/2023 18:00_464,19.841554558099986
1/6/2023 9:00_333,16.5112107629
1/4/2023 18:00_555,56.15994020709994
1/3/2023 19:00_574,32.75037369020002
1/6/2023 18:00_26,17.39910314070003
1/6/2023 10:00_685,17.50074738640003
1/3/2023 17:00_196,46.90284005909997
1/2/2023 0:00_410,66.29895366370008
1/2/2023 19:00_555,57.632286994799976
1/2/2023 6:00_735,23.672645740799975
1/4/2023 12:00_38,34.54708520390001
1/2/2023 20:00_352,18.869955156899994
1/6/2023 19:00_513,32.297458892299964
1/5/2023 3:00_180,19.41554559199998
1/5/2023 3:00_526,22.307947184406675
